in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.1,1,0.1,428107.365561,24483.774083,FiberCompositethickness_0.1_steelthickness_1_FiberCompositethickness2_0.1.png,
0.11,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.11_steelthickness_0_FiberCompositethickness2_0.1.png,
0.12,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.12_steelthickness_0_FiberCompositethickness2_0.1.png,
0.13,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.13_steelthickness_0_FiberCompositethickness2_0.1.png,
0.14,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.14_steelthickness_0_FiberCompositethickness2_0.1.png,
0.15,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.15_steelthickness_0_FiberCompositethickness2_0.1.png,
0.16,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.16_steelthickness_0_FiberCompositethickness2_0.1.png,
0.17,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.17_steelthickness_0_FiberCompositethickness2_0.1.png,
0.18,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.18_steelthickness_0_FiberCompositethickness2_0.1.png,
0.19,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.19_steelthickness_0_FiberCompositethickness2_0.1.png,
0.20,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.20_steelthickness_0_FiberCompositethickness2_0.1.png,
0.21,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.21_steelthickness_0_FiberCompositethickness2_0.1.png,
0.22,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.22_steelthickness_0_FiberCompositethickness2_0.1.png,
0.23,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.23_steelthickness_0_FiberCompositethickness2_0.1.png,
0.24,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.24_steelthickness_0_FiberCompositethickness2_0.1.png,
0.25,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.25_steelthickness_0_FiberCompositethickness2_0.1.png,
0.26,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.26_steelthickness_0_FiberCompositethickness2_0.1.png,
0.27,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.27_steelthickness_0_FiberCompositethickness2_0.1.png,
0.28,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.28_steelthickness_0_FiberCompositethickness2_0.1.png,
0.29,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.29_steelthickness_0_FiberCompositethickness2_0.1.png,
0.30,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.30_steelthickness_0_FiberCompositethickness2_0.1.png,
0.31,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.31_steelthickness_0_FiberCompositethickness2_0.1.png,
0.32,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.32_steelthickness_0_FiberCompositethickness2_0.1.png,
0.33,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.33_steelthickness_0_FiberCompositethickness2_0.1.png,
0.34,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.34_steelthickness_0_FiberCompositethickness2_0.1.png,
0.35,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.35_steelthickness_0_FiberCompositethickness2_0.1.png,
