in:FiberCompositethickness,in:Steelthickness,out:cooling,out:heating,img
0.03,0,442781.755821,46366.820957,FiberCompositethickness_0.03_Steelthickness_0.png,
0.04,0,442781.755821,46366.820957,FiberCompositethickness_0.04_Steelthickness_0.png,
0.05,0,442781.755821,46366.820957,FiberCompositethickness_0.05_Steelthickness_0.png,
0.06,0,442781.755821,46366.820957,FiberCompositethickness_0.06_Steelthickness_0.png,
0.07,0,442781.755821,46366.820957,FiberCompositethickness_0.07_Steelthickness_0.png,
0.08,0,442781.755821,46366.820957,FiberCompositethickness_0.08_Steelthickness_0.png,
0.09,0,442781.755821,46366.820957,FiberCompositethickness_0.09_Steelthickness_0.png,
0.1,0,442781.755821,46366.820957,FiberCompositethickness_0.1_Steelthickness_0.png,
0.02,0.1,442611.276563,82821.476964,FiberCompositethickness_0.02_Steelthickness_0.1.png,
0.03,0.1,443222.990978,59580.772571,FiberCompositethickness_0.03_Steelthickness_0.1.png,
0.04,0.1,441850.753458,47871.846935,FiberCompositethickness_0.04_Steelthickness_0.1.png,
0.05,0.1,442360.266685,40864.218487,FiberCompositethickness_0.05_Steelthickness_0.1.png,
0.06,0.1,443108.339148,36061.829092,FiberCompositethickness_0.06_Steelthickness_0.1.png,
0.07,0.1,441527.308609,32768.205441,FiberCompositethickness_0.07_Steelthickness_0.1.png,
0.08,0.1,442014.656133,30229.12349,FiberCompositethickness_0.08_Steelthickness_0.1.png,
0.09,0.1,442659.235314,28254.467503,FiberCompositethickness_0.09_Steelthickness_0.1.png,
0.1,0.1,443083.103035,26684.615306,FiberCompositethickness_0.1_Steelthickness_0.1.png,
0.02,0.2,441575.132981,80641.110768,FiberCompositethickness_0.02_Steelthickness_0.2.png,
0.03,0.2,441926.257445,58222.948509,FiberCompositethickness_0.03_Steelthickness_0.2.png,
0.04,0.2,442866.655683,46937.653355,FiberCompositethickness_0.04_Steelthickness_0.2.png,
0.05,0.2,441165.617369,40166.256963,FiberCompositethickness_0.05_Steelthickness_0.2.png,
0.06,0.2,442025.777708,35481.700156,FiberCompositethickness_0.06_Steelthickness_0.2.png,
0.07,0.2,442497.319016,32228.812758,FiberCompositethickness_0.07_Steelthickness_0.2.png,
0.08,0.2,442897.939751,29675.820303,FiberCompositethickness_0.08_Steelthickness_0.2.png,
0.09,0.2,443130.815898,27742.283471,FiberCompositethickness_0.09_Steelthickness_0.2.png,
0.1,0.2,443326.350633,26248.295106,FiberCompositethickness_0.1_Steelthickness_0.2.png,
0.02,0.3,441537.714966,78763.242616,FiberCompositethickness_0.02_Steelthickness_0.3.png,
0.03,0.3,442536.968353,57219.998012,FiberCompositethickness_0.03_Steelthickness_0.3.png,
0.04,0.3,440750.885489,46193.460842,FiberCompositethickness_0.04_Steelthickness_0.3.png,
0.06,0.3,441963.753168,35047.524047,FiberCompositethickness_0.06_Steelthickness_0.3.png,
0.07,0.3,442284.992368,31703.144889,FiberCompositethickness_0.07_Steelthickness_0.3.png,
0.08,0.3,442373.757453,29261.034442,FiberCompositethickness_0.08_Steelthickness_0.3.png,
0.09,0.3,442434.076045,27375.768438,FiberCompositethickness_0.09_Steelthickness_0.3.png,
0.1,0.3,442425.542178,25890.878204,FiberCompositethickness_0.1_Steelthickness_0.3.png,
0.02,0.4,441939.462999,77214.287579,FiberCompositethickness_0.02_Steelthickness_0.4.png,
0.03,0.4,439960.843462,56304.544033,FiberCompositethickness_0.03_Steelthickness_0.4.png,
0.04,0.4,440717.113262,45497.805325,FiberCompositethickness_0.04_Steelthickness_0.4.png,
0.05,0.4,441159.457206,38912.133719,FiberCompositethickness_0.05_Steelthickness_0.4.png,
0.06,0.4,441340.756538,34524.323336,FiberCompositethickness_0.06_Steelthickness_0.4.png,
0.07,0.4,441293.584004,31328.070196,FiberCompositethickness_0.07_Steelthickness_0.4.png,
0.08,0.4,441212.065411,28811.009517,FiberCompositethickness_0.08_Steelthickness_0.4.png,
0.09,0.4,441129.20239,27054.438504,FiberCompositethickness_0.09_Steelthickness_0.4.png,
0.1,0.4,440960.339762,25632.952113,FiberCompositethickness_0.1_Steelthickness_0.4.png,
