in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.4,0.4,0.4,85123.201672,6516.793811,Myceliumthickness_0.4_Concretethickness_0.4_Myceliumthicknessouter_0.4.png,
0.06,0.4,0.05,86791.47389,15307.914817,Myceliumthickness_0.06_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.07,0.4,0.05,86718.160685,13970.379159,Myceliumthickness_0.07_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.08,0.4,0.05,86659.876049,12915.621922,Myceliumthickness_0.08_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.09,0.4,0.05,86593.405672,12138.28936,Myceliumthickness_0.09_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.10,0.4,0.05,86225.640027,11431.20966,Myceliumthickness_0.10_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.11,0.4,0.05,86173.483615,10824.540498,Myceliumthickness_0.11_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.12,0.4,0.05,86132.91842,10367.929798,Myceliumthickness_0.12_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.13,0.4,0.05,86077.419716,9986.380636,Myceliumthickness_0.13_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.14,0.4,0.05,85984.20289,9512.715019,Myceliumthickness_0.14_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.15,0.4,0.05,85930.623004,9231.502428,Myceliumthickness_0.15_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.16,0.4,0.05,85873.377832,8981.672419,Myceliumthickness_0.16_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.17,0.4,0.05,85950.763519,8828.93696,Myceliumthickness_0.17_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.18,0.4,0.05,85901.148073,8597.769565,Myceliumthickness_0.18_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.19,0.4,0.05,85850.279064,8416.060543,Myceliumthickness_0.19_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.20,0.4,0.05,85736.432451,8152.532946,Myceliumthickness_0.20_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.21,0.4,0.05,85686.947142,7978.597684,Myceliumthickness_0.21_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.22,0.4,0.05,85642.337562,7857.619471,Myceliumthickness_0.22_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.23,0.4,0.05,85602.854323,7729.400763,Myceliumthickness_0.23_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.24,0.4,0.05,85558.366326,7610.00125,Myceliumthickness_0.24_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.25,0.4,0.05,85584.276731,7581.855527,Myceliumthickness_0.25_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.26,0.4,0.05,85546.46487,7500.414224,Myceliumthickness_0.26_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.27,0.4,0.05,85499.219767,7415.333653,Myceliumthickness_0.27_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.28,0.4,0.05,85421.022374,7259.883848,Myceliumthickness_0.28_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.29,0.4,0.05,85387.093203,7186.520658,Myceliumthickness_0.29_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.30,0.4,0.05,85356.163771,7075.3742,Myceliumthickness_0.30_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.31,0.4,0.05,85323.7325,7008.444609,Myceliumthickness_0.31_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.32,0.4,0.05,85433.22413,7021.899256,Myceliumthickness_0.32_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.33,0.4,0.05,85393.871312,6966.918502,Myceliumthickness_0.33_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.34,0.4,0.05,85210.844755,6817.040715,Myceliumthickness_0.34_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.35,0.4,0.05,85224.887293,6779.244996,Myceliumthickness_0.35_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.36,0.4,0.05,85198.999108,6733.397349,Myceliumthickness_0.36_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.37,0.4,0.05,85176.347512,6681.099974,Myceliumthickness_0.37_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.38,0.4,0.05,85153.553174,6651.179195,Myceliumthickness_0.38_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
